Channel_0,Channel_1,Channel_2,Channel_3
0.687417029649695,1.0396427123188923,0.43641150160537606,-0.277173217569494
1.6422879039273541,-1.6278173881424676,0.08800845589440973,0.4416210811570137
-2.0316469597848563,-0.5830833251063531,-0.0784034681145459,-0.6547162911804808
1.3876256883912383,0.0192092291627236,0.5897804089361416,0.8463857044863943
0.6135077475721945,0.05121332126876653,-0.09922601658836291,-0.6509721955757951
0.4477054356995659,0.3816003104384365,1.0313723350611,-0.23972957327210365
-0.19717449563964418,1.709022100393037,0.2798943301109859,-0.3670785436952082
-0.5854287875283871,0.5136478796505743,0.46897106563126606,-2.3963269804886047
0.24892359457494434,0.6641937167318726,-0.2168946477241301,-0.3317170821564928
-0.24073456010253375,0.5826085932876455,-0.07072705130748513,0.174229693113226
-0.07367296618480935,0.6166710696920307,-0.9786103257961466,-0.3935309776643377
-0.8117649305102208,0.7574561166548578,-1.3823129418733757,2.624754355021712
1.1610134896381876,-1.3669866402975037,-1.3326869832564359,0.7138204658683324
0.6420934507455822,1.83267354176477,-0.9436601520256079,-1.4582708941813374
-0.4788505312088086,1.1662599925272228,-2.1034794303356064,-1.1066530501259997
-0.3885260260037089,-0.7427655530248171,0.37868136895820204,0.9562513650085628
1.0429181042612068,1.1077360297176635,0.31673732649923503,0.22626625306713632
-0.30385312089661476,0.6701617338916908,1.1090306780203194,0.23632969657323905
0.10427970878071523,0.921674364101329,-2.655247314028691,-0.3735500861890188
1.3177367167177982,-0.503243264362603,1.730008794629335,0.6638880323187305
1.6508722055779586,-0.5479965607990356,-0.36553166113582736,-0.6775090077747251
-0.13872426224304923,-0.8907084803901728,0.06267918994788639,0.4705637706593376
1.0470135688128737,-0.11109927441413515,-0.4812684647521947,-0.34819737637170767
-2.75150121693906,0.9568436004316297,-0.3988878321080459,0.8048888864491868
-0.03530262979881353,1.0838622950424779,-1.013069063358305,1.114556102018328
-1.2006433787228252,-0.2517048477720127,0.09646783096569471,-1.54470284335962
-0.5113178082056339,0.8950780353458222,1.0991100046692543,0.9121239114358005
-0.2051960635000354,-1.2494630015221213,0.029704258093844152,0.6540450480098099
-0.7224835227277127,-0.8748981094855472,1.7902442402463352,-0.5424051366803919
-0.5431991038348406,2.0708750812598713,0.2830510018885192,0.35720436963023255
0.6871958244878412,0.7720588132359268,1.0416677211677503,-1.0242041794421701
-1.640161416435914,-0.06930508389841868,1.1352642315589219,-1.7144722962703127
1.1755867568990641,-0.3432433171804539,0.07779063175387733,-0.06947410345873255
-1.7871834340911874,0.5030571656558288,-0.8345737999874318,1.6829653328413314
1.187338877107276,-0.04720222965658585,0.7652910424773672,-0.14662261042114544
1.1283785586408632,-0.582227815866364,1.1757311478137238,-0.8982888542119712
0.37681045441077576,-1.6768300692353513,0.21502107857498334,-1.1112556016685242
0.4438885905684705,0.3890016376503134,-1.4167917074505192,-0.7047069800993234
-0.3741425823418064,-2.3258725766528587,0.2667671908074888,2.004278905723886
-0.021372041111099898,-0.1743447597059338,-0.2486956897692908,0.2607737726764521
0.575572504579109,0.8500242392846972,0.2439396400268371,1.074286522255229
-0.9352716378196746,0.869404967674857,0.6327496863299675,-1.0465619164678266
-0.5373525016865779,-0.8282446282722974,-1.6371443362972609,1.6339549878023338
0.16700453726304512,1.5634260729688638,-1.0830359956899593,-0.03900399063101849
-1.6139918119899839,0.9816482059846815,0.6663585665410271,0.3872639430195172
-0.043706700969371785,-1.731468743064309,0.07042663221191854,0.18498525339296815
-0.7457350056106079,0.6606664794116345,-0.19047882443125475,-0.3128048549879222
